VM,Cores,CPU_UTIL
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0333333333333
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.5
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0833333333333
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0833333333333
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.2333333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0333333333333
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0689655172414
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0689655172414
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0806451612903
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.112903225806
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.8333333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0833333333333
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0833333333333
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0833333333333
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.1
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.85
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0833333333333
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.45
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0833333333333
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.7833333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.65
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0833333333333
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.064516129
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0483870967742
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0862068965517
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.775862069
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0689655172414
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0483870967742
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.1333333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.75
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0833333333333
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.5833333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.9166666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.9333333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.6774193548
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0833333333333
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0833333333333
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0333333333333
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.5833333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.0166666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.0666666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0833333333333
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0833333333333
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.5862068966
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.1129032258
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0645161290323
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0833333333333
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0333333333333
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0833333333333
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0833333333333
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.3833333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0333333333333
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0833333333333
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.3666666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0833333333333
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0833333333333
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.5166666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0833333333333
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0833333333333
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0833333333333
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.45
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0833333333333
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0645161290323
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.8
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0833333333333
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.2333333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.051724137931
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0645161290323
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.4333333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0833333333333
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.2
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0689655172414
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0689655172414
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0645161290323
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.9833333333
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0483870967742
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0806451612903
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.3
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0833333333333
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.0333333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0333333333333
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.25
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0833333333333
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.65
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.3166666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0333333333333
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0689655172414
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0645161290323
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.1166666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0833333333333
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.55
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0645161290323
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.9
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.6166666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0833333333333
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.95
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.051724137931
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0689655172414
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0806451612903
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0833333333333
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.6
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0645161290323
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.8
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0645161290323
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.0666666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0833333333333
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.3333333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0833333333333
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0833333333333
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0833333333333
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.5333333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0833333333333
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0645161290323
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.4833333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.75
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0689655172414
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.051724137931
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0645161290323
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.7833333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0333333333333
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0333333333333
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0645161290323
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.95
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0833333333333
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.85
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.051724137931
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0689655172414
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0806451612903
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0645161290323
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.5833333333
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.6666666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0689655172414
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0322580645161
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.15
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0833333333333
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.5161290323
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0645161290323
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0645161290323
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0645161290323
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0483870967742
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0806451612903
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0833333333333
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.4827586207
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.051724137931
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0689655172414
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.051724137931
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0689655172414
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.051724137931
d4107196-ea14-4719-b471-7ba189bb74a2,2,22.8666666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.05
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.05
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.0666666666667
d4107196-ea14-4719-b471-7ba189bb74a2,2,24.3
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.0666666666667
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.05
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0666666666667
8640225d-01e9-4b47-98d6-553c2ff56c7a,2,0.0666666666667
a1f11498-09e4-4040-8e81-5648ee7460ac,2,0.05
d4107196-ea14-4719-b471-7ba189bb74a2,2,23.8666666667
6c857ccb-fa26-482d-81cb-c7aea9ff2fa7,2,0.0666666666667
8a02650c-ded5-415b-b41b-b282946f7565,2,0.05
f5dc32f3-2539-4199-9793-71cbfcea4880,2,0.0666666666667
27ba10e4-0d58-4b62-9145-d16fece47964,2,0.0833333333333
